cell_id,time_bin,time,fate_true,growth_rate,weight,velocity_Gene_1,velocity_Gene_2,velocity_Gene_3,velocity_Gene_4,velocity_Gene_5
cell_3088,3,6.0,C,0.03999855814623671,1.2543143370905276,0.20964194064635788,-0.017259343458528257,0.1855450032576179,-0.017768513517509306,0.051251740685611086
cell_3089,3,6.0,B,0.03944583887248221,1.243292898960029,-0.07268523793200422,0.29911914310954335,-0.018595292695906707,0.1839625498947307,0.2695183998821786
cell_3090,3,6.0,C,0.03999738113147211,1.2579324670807386,0.3320632975212845,-0.028519030119098007,0.21296031854181852,-0.1612058820227799,0.25341377370589635
cell_3091,3,6.0,C,0.03999814412097609,1.242124425499843,0.15139060002797722,-0.04516172809353125,0.1986685295654873,-0.057900353728187665,0.28378886504145157
cell_3092,3,6.0,B,0.03985257657657633,1.2520967187251548,-0.04568125925908245,0.5035474287034519,-0.22901470018697279,0.21850548370530742,0.28154087079733986
cell_3093,3,6.0,B,0.039053798990001956,1.225876400772919,-0.03845411972266538,0.3151613781080328,-0.17273895585427448,0.21423112363986052,0.33316412156465014
cell_3094,3,6.0,C,0.039998180850138676,1.233360373415988,0.27714970462877475,0.0,0.1960253725607698,-0.06309505553770663,0.12448183792168874
cell_3095,3,6.0,C,0.039997183109173176,1.2577610951899838,0.6379356540333017,-0.047997059778594434,0.1989017390833956,-0.30322104303302644,0.28235545885651775
cell_3096,3,6.0,B,0.03612468605557803,1.2570612902107767,-0.016051520114367893,0.2561649954595391,-0.18730222189721185,0.24437276026175625,0.29048305485687675
cell_3097,3,6.0,C,0.039999690626904116,1.2533062363753835,0.19428546868812924,-0.01825393031101249,0.10881601839148425,-0.05950367143264017,0.20080081463755417
cell_3098,3,6.0,C,0.03999708495377298,1.244421238833062,0.461977747377468,-0.03321379739437747,0.21422922095439423,-0.25184274167378695,0.275307996719883
cell_3099,3,6.0,C,0.039996461638884595,1.2500416397640077,0.19178061424842463,-0.022675921092549713,0.2306790336567882,0.009771602621158212,-0.04552403107723274
cell_3100,3,6.0,B,0.031555431137875456,1.2164844495469505,-0.018041284776281263,0.20236591608249932,-0.1386790674245807,0.16167864212960648,0.2833576321553226
cell_3101,3,6.0,C,0.03999775858781038,1.2322167326790878,0.47260870450756576,-0.013804620039439408,0.20101708643431893,-0.2787316965849589,0.27104998590140544
cell_3102,3,6.0,B,0.03899921851560084,1.2313204915592284,-0.08138746141984123,0.19832397797462586,0.05426740538203517,0.13806978107240842,0.26732500116411806
cell_3103,3,6.0,C,0.039998900266222784,1.259077849693286,0.2909469632971582,-0.007358488701879965,0.17058874612167396,-0.2686580990295726,0.2885175051314665
cell_3104,3,6.0,B,0.03999436130885824,1.2439658737375492,-0.07582331984000147,0.05855116901471891,0.09341163192115398,0.09448029679826142,0.284178380496698
cell_3105,4,8.0,C,0.03999942275596455,1.3567088535403813,0.4867516214999321,-0.058271470360332075,0.12983402822679613,-0.14853661807698745,0.22611156533929044
cell_3106,4,8.0,B,0.02043491418364803,1.3097943274210784,-0.050589967129435774,0.1190242793462124,0.060200931799542015,0.12859468356583303,0.145586741001973
cell_3107,4,8.0,C,0.03999981458108147,1.358363985600674,0.16431697724600003,0.0,0.08366088660062454,-0.11388610717688284,0.17128193632129424
cell_3108,4,8.0,C,0.039999536917021405,1.3554857996212915,0.18848567444459285,-0.03231851656321433,0.12896300753252188,-0.020053599584015036,0.2035321773624521
cell_3109,4,8.0,C,0.03999988474429472,1.351175086456095,0.02844866204155938,-0.06891836974712254,0.060408584674551236,0.03767412442212509,0.23719255869945183
cell_3110,4,8.0,C,0.03999971247759805,1.356360783456004,0.12498035701843468,-0.01964605625934416,0.10607567499329451,-0.08658232052752537,0.21966158731795749
cell_3111,4,8.0,B,0.022889623522582402,1.3018008398002339,-0.005719378116095704,0.14208507202600895,-0.11817326644318608,0.0875453520214382,0.2153072160433006
cell_3112,4,8.0,B,0.013801228335930029,1.1521527525271198,-0.032778824145013194,0.11344781910221924,-0.005627169653189212,0.0988064605888751,0.1935911040960313
cell_3113,4,8.0,C,0.03999959235199446,1.3524392159046268,0.25083629580139555,-0.03753683070400653,0.12147058998784321,-0.11505845468614756,0.206348336556884
cell_3114,4,8.0,B,0.03563816360402551,1.3501071228076391,-0.010553455999592764,0.2826943658169384,-0.19293126426294752,0.18581168750093224,0.21448696547896995
cell_3115,4,8.0,C,0.03999951229901362,1.3442908058844825,0.12236919176919359,-0.058693775084890036,0.13179530259623962,0.08500685799732535,0.18078218399949475
cell_3116,4,8.0,C,0.03999950616090105,1.3500704701913748,0.2141104217056342,-0.004201957135495404,0.1319179761007031,-0.18539416859107632,0.1821795991407495
cell_3117,4,8.0,B,0.03997812495114354,1.3145382045501166,-0.06524589391425702,0.5603112054349025,-0.21537782161679198,0.10737628192743076,0.1999383515031513
cell_3118,4,8.0,C,0.039999890149554504,1.3653544928037598,0.169337709738542,-0.019638703683799306,0.057394743562083295,-0.12750100237727352,0.23790725915413025
cell_3119,4,8.0,B,0.03660937097499828,1.3486440344330455,-0.009737028915857055,0.34278565147264894,-0.2077697657520123,0.15013025053136686,0.20459450906583565
cell_3120,4,8.0,C,0.03999957924549831,1.3499726108971652,0.1521486363639808,-0.03800361902742005,0.12460172463581509,-0.12874246200922887,0.20645999199938136
cell_3121,4,8.0,B,0.031007746919915206,1.3428889834302646,-0.05675813908889827,0.15549537666489388,0.042927278737170976,0.08949110473866306,0.1857505579088149
cell_3122,4,8.0,B,0.03580154565579774,1.3407474966234008,-0.029073738400431395,0.16779906740865247,-0.13831498296401643,0.1277664368160687,0.17603930072828017
cell_3123,4,8.0,C,0.03999975954800876,1.3483345053802456,0.3808012095101362,-0.041624541431841744,0.09191019777339726,-0.2562664246963146,0.22336359677578155
cell_3124,4,8.0,C,0.03999723253360356,1.3487861839415773,0.1903691461642083,-0.010869408456847827,0.21844835073693625,-0.18758881812939013,0.1869384172011736
cell_3125,4,8.0,B,0.00889886191534631,1.2190847168205696,-0.022738134419837557,0.1792380504491342,-0.029608374232082096,0.08329689103367277,0.11268894243028749
cell_3126,4,8.0,B,0.03784688993415172,1.3454353416670741,-0.05812420148542881,0.1257873009280197,-0.027525359843191127,0.1604448473890543,0.28365075327644135
cell_3127,4,8.0,B,0.010605037889827282,1.1566093269012754,-0.012246790964449854,0.16505491782934478,-0.0644533203255677,0.10021696961175441,0.10854667541507879
cell_3128,4,8.0,C,0.03999978245556718,1.341778872315544,0.14411284987847894,0.0,0.09191447997150326,-0.1147053742016457,0.12811151457849995
cell_3129,4,8.0,C,0.03999938455274797,1.3566191162464436,0.11448512677996003,-0.0567327644589479,0.1436177608333966,0.06870100561730302,0.17825486703746796
cell_3130,4,8.0,C,0.039999803815486096,1.3542115741881056,0.08966757306695028,-0.045117048646052406,0.08710449576965262,0.05544483788847403,0.2023712096547451
cell_3131,4,8.0,B,0.011861753275718753,1.2547958489492268,0.0,0.12748956401565037,-0.08121382946552173,0.13022509775627555,0.12331918516589802
cell_3132,4,8.0,C,0.039999686115976804,1.3474273302499538,0.21828537572518303,0.0,0.10919301599224873,-0.216895410615919,0.22974445778538777
cell_3133,4,8.0,B,0.038322749025206715,1.3072383000471306,-0.02997725722209337,0.16183858669842155,-0.18259565407803305,0.08243818143818327,0.21920936864372992
cell_3134,4,8.0,C,0.03999974446374044,1.3392354899683778,0.031355503791138384,-0.05145340957469948,0.10081765670960441,0.08130049979804561,0.23801800601436224
cell_3135,4,8.0,B,0.02926338109371446,1.3191132042538365,-0.03533295417697591,0.2607767281746589,-0.05726642383945647,0.08731120588210017,0.18368117815613427
cell_3136,4,8.0,B,0.014786926323409774,1.2430564041501018,-0.006771433182058566,0.1359351928241901,-0.08721097330172418,0.15948321625934503,0.13755057294121148
cell_3137,4,8.0,B,0.008967900781860258,1.2634399799367997,-0.012834627380254664,0.08863541479462667,-0.05778094856063682,0.12809484025626094,0.10252832357434838
cell_3138,4,8.0,B,0.03149152658549059,1.3520639526008706,-0.037771808709222365,0.24308923198227372,-0.05945158823514646,0.10414534078885473,0.22753138588965427
cell_3139,4,8.0,C,0.03999953353009285,1.3531209330143181,0.22953237484031608,-0.10331483220558109,0.11969096298406023,-0.030110905088811313,0.2492728863236362
cell_3140,4,8.0,B,0.03976511669670006,1.3634128608517926,-0.05040869466675693,0.347885466727633,-0.18103035060019432,0.16713364286473065,0.1999257072543038
cell_3141,4,8.0,C,0.03999979509772718,1.3389789647870107,0.1865625977618961,-0.02101952099492488,0.08831675741795264,0.0007875762330717406,-0.0839044224273221
cell_3142,4,8.0,C,0.03999970563194573,1.35623375617171,0.19290248191105697,-0.007310328558684612,0.10636903971915146,-0.26254809822539804,0.22796795946325715
cell_3143,4,8.0,B,0.00922406918962115,1.259471720462751,-0.0321677992838146,0.14023990276666742,0.006969524341202155,0.12171984556246163,0.07612696285045645
cell_3144,4,8.0,C,0.039999396310823915,1.3564073283657752,0.10017326284514683,-0.012017882963444632,0.14346893290133989,-0.04831860258661592,0.07146364539069011
cell_3145,4,8.0,B,0.03965072967749329,1.3593672377130774,-0.03664676645891919,0.259990361173586,-0.23187594800733158,0.12531611165112122,0.2331703947860379
cell_3146,4,8.0,B,0.025125423975672214,1.3030075428999017,-0.03144201291937409,0.18052225207972117,-0.054307091981704705,0.12112723790202862,0.15836847518301062
cell_3147,4,8.0,B,0.037527051958073335,1.3569715000704403,-0.009956036077018587,0.22595223758759775,-0.2239947147375676,0.10477532727577232,0.22321875291313803
cell_3148,4,8.0,B,0.039998154533829794,1.357029365056062,-0.053695735502947456,0.2305939022669835,-0.02633430406249726,0.09173500444479377,0.23517009838760533
cell_3149,4,8.0,C,0.03999984527626238,1.3603873802191697,0.12163552287095736,0.0,0.07515300344807263,-0.004879369867646317,-0.12445045317971036
cell_3150,4,8.0,C,0.03999939231801829,1.3421870483921408,0.17464453233409083,-0.015693008298281536,0.14286048659225936,-0.18898662202918587,0.20264798159277259
cell_3151,4,8.0,B,-0.0017967687403139115,1.2339669436555976,0.0,0.22715589349483922,-0.03343900431928436,0.1415790894913992,-0.09015031376707794
cell_3152,4,8.0,C,0.03999965032992718,1.3570273601868097,0.10475907343379065,0.0,0.11611719888832861,-0.1454229093110827,0.14647176091346809
cell_3153,4,8.0,B,0.03884444326678045,1.3448699282962222,-0.043585658679116915,0.23789576029108517,-0.13676795024900923,0.11048465831392518,0.23619587520288815
cell_3154,4,8.0,B,0.0387117502333673,1.3409930042738738,-0.005942920567085647,0.2660317112201096,-0.26297350905197225,0.1574048014428675,0.23786323762580225
cell_3155,4,8.0,B,0.03649497281708655,1.343014207542545,-0.0450521092488527,0.16046026929469925,-0.07171629142545391,0.10127084771232275,0.2044069966956164
cell_3156,4,8.0,B,0.017771611249998025,1.2971628552991206,0.0,0.16916480097912467,-0.10150937754324607,0.06822146277504637,0.14506084782857648
cell_3157,4,8.0,B,0.039861359904067195,1.3062965849990151,-0.05748799121479737,0.4359454309103673,-0.16858330933580118,0.10843100372607906,0.21901492359850838
cell_3158,4,8.0,B,0.005491146391067535,1.1784754201362866,-0.018112700307422097,0.16088234022502523,-0.03287370107691733,0.16657558610267942,0.0626783639552192
cell_3159,4,8.0,C,0.039999739506089454,1.358466124955691,0.19341931136745028,0.0,0.10024983773894824,-0.12594130022689123,0.18171894385435217
cell_3160,4,8.0,C,0.03999990084002657,1.3459981448060125,0.165769244683607,-0.02317743066490473,0.05230775693419354,-0.06223770343157334,0.1406926404032961
cell_3161,4,8.0,C,0.03999991148796615,1.3648600249317542,0.20273842308824397,-0.04352626157814086,0.04578884661660931,0.01895736504698023,0.2247942589798611
cell_3162,4,8.0,B,-0.008657072994275474,1.0467765583983417,-0.01105944664459036,0.15031260031473548,0.008085364628202807,0.15029252616225086,-0.1909941197384326
cell_3163,4,8.0,C,0.03999979781037277,1.3392947551679881,0.21796114725948335,-0.009516437478443438,0.08720468146026805,-0.18696971030574835,0.20051954595776372
cell_3164,4,8.0,B,0.03695054429935937,1.3291398640317762,-0.009790972113014532,0.17668050198859775,-0.21328533975121003,0.16132841240982942,0.24363091044116114
cell_3165,4,8.0,B,0.009253247893429614,1.2248981770508298,-0.012274005600035944,0.2142975843279814,-0.05989132738303718,0.044309013785881035,0.13741240179125996
cell_3166,4,8.0,B,0.02699002722313464,1.310540142024875,0.0,0.10798969834705274,-0.13921095962044538,0.13106056668990962,0.1160525849785965
cell_3167,4,8.0,B,0.03974365415121821,1.3515795823406977,-0.004663603476920852,0.27410453260021317,-0.34571802219483555,0.12390256266299982,0.2326298734461738
cell_3168,4,8.0,B,0.03982931389039955,1.3511615265872732,-0.03451634513843182,0.3896143227772286,-0.27780013264096154,0.06969772483528436,0.2235827394855257
cell_3169,4,8.0,B,0.03757040061646423,1.2982785812252435,-0.041826087410436565,0.14367636367869419,-0.10758626617262337,0.15927450360997641,0.2513892515283792
cell_3170,4,8.0,B,0.013208164998068771,1.2947669174146164,-0.03001485058045154,0.15627560565071952,-0.015729535360640104,0.15725969602786172,0.1653133821137645
cell_3171,4,8.0,C,0.039999578250565354,1.3540589536323222,0.08853789839916892,-0.0071850297367419295,0.1256681921931193,-0.08044633348560454,0.11483139414937343
cell_3172,4,8.0,C,0.03999972946945299,1.3524173584326693,0.30474403543383466,-0.0321617868428677,0.10000634104117889,-0.27315881603669895,0.21763827430194166
cell_3173,4,8.0,B,0.032161454612087345,1.3325046617968772,-0.03995192766424931,0.15477342421174423,-0.05350826318831059,0.10628793192463326,0.24926809108319736
cell_3174,4,8.0,C,0.03999920921413984,1.3270163917449371,0.18085380871260948,-0.07487692895444137,0.15385487996073666,0.04228787838269871,0.20552968843931313
cell_3175,4,8.0,B,0.03086644955950336,1.3510329637194205,-0.044715086206113946,0.14563785203004143,-0.020344060799728614,0.08882019691563425,0.18204048134296574
cell_3176,4,8.0,B,-0.002192960564126243,1.0827539392922607,0.0,0.14544978481674442,-0.031867022859677074,0.12789688171722124,-0.03639610584809139
cell_3177,4,8.0,B,0.03880000221578189,1.3313638334638276,-0.07355547731089057,0.08427581930233663,0.02372325002327097,0.12129745411390735,0.20085370025370125
cell_3178,4,8.0,B,0.02391270021016537,1.3332293495567533,-0.026502479249366852,0.10475648705720997,-0.06956964044135691,0.14786833056783433,0.1673258871832785
cell_3179,4,8.0,B,0.039896095610373536,1.3550205711323342,-0.05616260943660752,0.40294768619930965,-0.19051380922880767,0.18235200830677212,0.18592492249353815
cell_3180,4,8.0,B,0.00819381665188161,1.259695766696412,-0.01585663795811035,0.15072028746832,-0.04813017954906655,0.14434504529335168,0.06868624205844887
cell_3181,4,8.0,B,0.0017889910596816834,1.1903481239338103,0.0,0.12303298748953018,-0.04691405893652981,0.06810437771057587,0.012037165871437494
cell_3182,4,8.0,C,0.039999886888780214,1.364447720949928,0.24756492754169535,-0.008837507670718609,0.05767277070681642,-0.23956641685056695,0.2055390367185717
cell_3183,4,8.0,B,0.020416771339363784,1.2662202459807999,-0.007880217490899864,0.09105979731338154,-0.10597884711544019,0.05897559407967534,0.1892780095117257
cell_3184,4,8.0,C,0.03999986860685045,1.3655026747326213,0.17100066811556291,-0.007859518956407584,0.0663476015221437,-0.041368061489197375,0.0277805162449154
cell_3185,4,8.0,B,-0.006775349671385305,1.2569169837914427,0.0,0.1072705342205762,-0.011836309473903283,0.10084943842225347,-0.30066539809903947
cell_3186,4,8.0,C,0.039999089152656556,1.3409474279606344,0.16596639637525423,-0.031762999053982645,0.16311646852691242,0.016952930535846053,0.09666329149046848
cell_3187,4,8.0,C,0.0399993048005747,1.3367515859882542,0.21068996558881425,-0.011398627821146668,0.14906654137128594,-0.22451020563789711,0.2007168275442398
cell_3188,4,8.0,B,0.03366780227689979,1.3110755570303707,-0.000810133271684027,0.07627869952875965,-0.18180244783300162,0.19347268762002068,0.2089703325319603
cell_3189,4,8.0,C,0.03999984048847714,1.3533047802275209,0.17993506330913278,-0.0068836134713347015,0.0759197992275511,-0.21897260814709718,0.21370178688779323
cell_3190,4,8.0,C,0.0399989073610002,1.3623392351157195,0.09313583660361968,-0.05452122375177035,0.17267635235670165,-0.010949629377802333,0.20977876926505595
cell_3191,4,8.0,C,0.039999050506165756,1.350454476809468,0.18618638601210646,-0.014783513389095067,0.16501333863653334,-0.18596002153117047,0.16777475791484575
cell_3192,4,8.0,B,0.03915545480208556,1.3154478279096782,-0.008338386701387604,0.31897098478287556,-0.2815827437671666,0.042574004990268643,0.21596376018898783
cell_3193,4,8.0,B,0.03995878257267531,1.2942368603557617,-0.06483448448257485,0.44343669663209073,-0.18902474342875392,0.13149276229501172,0.25525378372081986
cell_3194,4,8.0,C,0.0399998062452276,1.3459436966900964,0.21534704244243774,0.0,0.08511770951860353,-0.20538539930913796,0.24137617928076277
cell_3195,4,8.0,B,0.03425571809420869,1.3396651527009293,-0.010654074996561087,0.20519061706614616,-0.17773050864271797,0.06922723366536876,0.21685207302037024
cell_3196,4,8.0,B,0.018576781562740802,1.3027963655444634,-0.0067666167426313605,0.19141696236085615,-0.1005312659343131,0.08705789839150568,0.17641240788314305
cell_3197,4,8.0,C,0.03999981019580201,1.3491501025676074,0.20353368476166278,-0.03814134579138121,0.08404330825808404,-0.10704180957359602,0.23956519702346124
cell_3198,4,8.0,B,0.02086549509277048,1.2795808708895036,-0.04489049770183873,0.17568279283136634,0.028512616390579337,0.09260539694156111,0.17734839309767403
cell_3199,4,8.0,C,0.039999755479320345,1.3318796392254804,0.061370316212361775,-0.07176029020295169,0.09743739783158123,0.12659014828102655,0.208825752687613
cell_3200,4,8.0,B,0.022173228609131474,1.2789421225529944,-0.0527658564079708,0.11469557587953338,0.06509664758592128,0.1318692984856077,0.17563270387326257
cell_3201,4,8.0,C,0.039999532422818146,1.3395637607757496,0.20748923466125335,-0.016699506088952657,0.12927309145510268,-0.08338570445421904,0.1623950203182366
cell_3202,4,8.0,B,-0.008216411705029639,0.9976287252460615,0.0,0.16983488145044157,-0.004550414300611035,0.017307282621759956,-0.1428763284603324
cell_3203,4,8.0,B,0.035053925169871505,1.3145381476857427,-0.03864050382843926,0.12862245467054056,-0.0857271760294891,0.08049433774329384,0.21038232600911005
cell_3204,4,8.0,C,0.039999851667863906,1.3390759019641645,0.12456573040583963,-0.018811610017910825,0.07299091985009176,-0.10661180897084087,0.17089345936281541
cell_3205,4,8.0,B,0.03588251886385116,1.3236427730378895,-0.009030731586206384,0.16525193406048366,-0.1985199641901348,0.11720686978542261,0.20661499791071852
cell_3206,4,8.0,C,0.03999972277162797,1.3374482432281491,0.15195989383258657,-0.026696028476886017,0.10387561381318122,-0.10652304573454197,0.22839108245355183
cell_3207,4,8.0,C,0.039997877611044674,1.3471255685803631,0.1663757761593454,-0.04132670644360987,0.20525457244595435,-0.14175018015190224,0.2170193403892977
cell_3208,4,8.0,C,0.03999982096871803,1.3445391086878826,0.265598826549329,-0.10028543811883261,0.07098628569792853,-0.07821596203578729,0.21712333644511128
cell_3209,4,8.0,B,0.03607356749648927,1.3075782646865024,0.0,0.1658863122192331,-0.2079466640088553,0.048422979085882334,0.25326828870890516
cell_3210,4,8.0,B,0.03539650913194868,1.3289600657089136,-0.042126092798355684,0.20865234437426394,-0.07214194996385814,0.08826299461059894,0.1941818722407822
cell_3211,4,8.0,C,0.039999565357395545,1.3537875637878483,0.10616857911902189,-0.0037598280407873243,0.12697781463658953,-0.047867826114628705,0.043754788104452325
cell_3212,4,8.0,C,0.03999920874093517,1.3433267246855212,0.34274344530898315,-0.017309972271332314,0.15297011987062814,-0.365588433206829,0.24721855202372017
cell_3213,4,8.0,C,0.039999623757391606,1.3559268105827582,0.23551266747271815,-0.03611970156986501,0.11776458285849645,-0.13008400300058404,0.23665914486775358
cell_3214,4,8.0,B,0.03416191624554796,1.3319311456274538,-0.02142183051796319,0.14068570081096476,-0.14913473920830544,0.11485033706528835,0.20442090162445137
cell_3215,4,8.0,C,0.039999729592827604,1.3601679986524133,0.1509672682435932,-0.016352293179227224,0.10269085338250228,-0.08309218637445862,0.1612138849166081
cell_3216,4,8.0,B,0.034599494342138215,1.3413999081891073,0.0,0.1756364572556055,-0.19067660160219774,0.06954267376482748,0.19910885662415034
cell_3217,4,8.0,B,0.027398621997286727,1.2758434811484032,-0.02655010869962765,0.1798425640209964,-0.08540745112904333,0.04786205618693096,0.1798231028779283
cell_3218,4,8.0,C,0.03999976171263275,1.3390365241953996,-0.04224292393205742,-0.09955390114516646,0.09528182207076763,0.22337878162226382,0.3882049529188351
cell_3219,4,8.0,B,0.039996248811165744,1.351407416922146,-0.10988097912559626,0.2781081827177577,-0.02951998814494783,0.16324497349393674,0.18547339496299398
cell_3220,4,8.0,B,0.005487370577402097,1.205517851373247,0.0,0.021269698971956297,-0.05984288653661689,0.12306971346241902,0.05036376490533523
cell_3221,4,8.0,C,0.039999395883874925,1.3565724615955947,0.1719672973289028,0.0,0.14261448392029308,-0.19414274671456086,0.18866964531287228
cell_3222,4,8.0,C,0.03999970558803938,1.3461788634797602,0.21363363796249712,-0.002794776280259009,0.10606389439325237,-0.21569034428699507,0.25114676315655127
cell_3223,4,8.0,B,0.03802818357996181,1.351437123480255,-0.023151745203229206,0.31355100303764216,-0.20091879090062909,0.11169504212361181,0.2192689378398846
cell_3224,4,8.0,B,0.032495379180882675,1.318897515652432,-0.005245517517924374,0.1993015095106534,-0.16992566587235838,0.042464890913124886,0.2059845054644781
cell_3225,4,8.0,C,0.03999983254449374,1.3638422473513439,0.1877799585896358,-0.008176842910261422,0.0782373613032421,-0.1416479982271489,0.16025154148984683
cell_3226,4,8.0,C,0.03999993794986685,1.3499507954633252,0.08865889480321076,-0.039581030706632436,0.029660162815192126,-0.0011259842386859564,0.15553627977636758
cell_3227,4,8.0,C,0.03999973260410568,1.3604862024756785,0.1796979229774296,-0.012172638898046215,0.10174973812290666,-0.13027539380460085,0.20086673829141305
cell_3228,4,8.0,B,0.005923247760570953,1.2640482172241199,-0.011553764723978562,0.04421645038679878,-0.05012526274610476,0.18302640395717673,0.004512960800277965
cell_3229,4,8.0,B,0.027265802322277603,1.2394412872494014,0.0,0.09367084624726041,-0.14057479668100037,0.10130420189414946,0.17894711564930277
cell_3230,4,8.0,C,0.03999956861905733,1.3528480189447674,0.1512030901348984,0.0,0.12605307769448337,-0.14094953060259294,0.1698049214827972
cell_3231,4,8.0,B,0.024456663108212668,1.3136982520003926,-0.027860528858591617,0.14510741468775779,-0.06649583523667055,0.13182347197327582,0.19728255988048493
cell_3232,4,8.0,B,0.010586394866575123,1.2642934664535093,-0.010737155104137284,0.09008409520046246,-0.06726283219437171,0.11517223699314894,0.08180119636346056
cell_3233,4,8.0,B,0.00763973359257215,1.2310905208242071,-0.0247166500745955,0.1617468552677428,-0.01828013042658269,0.1800643109008806,0.06843129066795106
cell_3234,4,8.0,C,0.039999753386487036,1.346475951635001,0.09484308154671783,-0.020552905760913308,0.09874834245829855,-0.002839490949246154,-0.011212217531754276
cell_3235,4,8.0,C,0.039999747038911515,1.3517316589356885,0.3927446969754367,0.0,0.09466435467592738,-0.3346240608338876,0.21064034028105738
cell_3236,4,8.0,B,0.0399269861742166,1.3526743611571728,-0.04930433653332601,0.4407343851168427,-0.24518011947782198,0.12076016617451624,0.21893872789036384
cell_3237,4,8.0,B,0.03933357712971228,1.348320473637248,-0.03751169052286787,0.3718925919430002,-0.19505068565213407,0.16897076188857207,0.26009172874358794
cell_3238,4,8.0,C,0.03999960651277361,1.3620274139292001,0.23176497457190504,-0.09042411629199525,0.1151450677806991,-0.015832924387310043,0.21017315095904127
cell_3239,4,8.0,C,0.03999918863506231,1.3447819228407596,0.3996843976903691,-0.05577141346125328,0.15111460109992803,-0.19858563983330083,0.22675417682233306
cell_3240,4,8.0,C,0.03999984882294305,1.3623863785110442,0.17350234300705702,-0.021160082200991533,0.0732973564710323,-0.15094464830313925,0.20443742675444015
cell_3241,4,8.0,C,0.039999727789888695,1.3479466361132562,0.11940310365836582,-0.002875035214873034,0.1034262528284039,-0.08887022950921823,0.11310313501260633
cell_3242,4,8.0,C,0.039999594848953435,1.3551726511454139,0.35746622845209575,-0.039814608898299464,0.11872887125181875,-0.2030202547683027,0.20719169146265948
cell_3243,4,8.0,B,0.007182346864039964,1.2417238938690955,-0.00816852277122518,0.13024558314630186,-0.05994190250001909,0.05382089580144345,0.05479314117044337
cell_3244,4,8.0,B,0.026278106395873,1.2738423865674802,-0.05057470913841443,0.14577503051454244,0.03566090836046393,0.08353645934069154,0.17364032408679858
cell_3245,4,8.0,B,0.039985661486760554,1.3227171910514741,-0.11223696512683416,0.2046904069551979,-0.021431175101374822,0.050177330649215035,0.2572453196345924
cell_3246,4,8.0,C,0.039999779771698746,1.360959460387571,0.11473245017090439,-0.01671322687367142,0.09287411220790642,-0.11015148140713836,0.22847947592741852
cell_3247,4,8.0,B,0.039830686562982776,1.3346650062888923,-0.04060789549510093,0.42646297426855573,-0.24856587407694059,0.12909701811310503,0.2203095867605676
cell_3248,4,8.0,C,0.039999524341160414,1.3560824932814328,0.2560633603162822,-0.0577410412549608,0.12826446569457495,-0.08825001309454439,0.21601097799480673
cell_3249,4,8.0,C,0.03999970429850637,1.334102819433005,0.24299874325404924,-0.022829001042141344,0.1057553893778721,-0.2104187550651576,0.2307442315807916
cell_3250,4,8.0,B,0.038745872909376255,1.3476020252499328,-0.03839346940036886,0.2886368913917319,-0.15870879739663224,0.15068059129119904,0.23919784224276153
cell_3251,4,8.0,C,0.03999988765907456,1.3541388157973562,0.18357039334139813,-0.003520884213368183,0.058340014055948464,-0.1846245613903601,0.24423824032576058
cell_3252,4,8.0,C,0.03999965457434017,1.3529458324839982,0.36170401571263655,-0.02790334703221217,0.11094761067429904,-0.3358980576498403,0.2003192301325914
cell_3253,4,8.0,C,0.039999360336289244,1.3256543506725984,0.20664288958534305,-0.04995485148770181,0.14440856707000937,-0.11714691945172023,0.23884837478534232
cell_3254,4,8.0,B,-0.00905446857161862,1.1284908079498417,-0.03408547749351046,0.06046230161830457,0.08805001743995483,0.04099680698724317,-0.2113957495756614
cell_3255,4,8.0,C,0.039998849579071086,1.3343471271628813,0.06815378683674833,-0.03931861463346845,0.17588903724008087,-0.059846787868091236,0.2370464379517116
cell_3256,4,8.0,C,0.03999949414775349,1.3581676667701656,0.245554704069599,-0.008819495103770081,0.13260154818571723,-0.1484608927715725,0.22618427832311705
cell_3257,4,8.0,B,0.01553244207838134,1.2854861558127042,-0.018822411197545227,0.20366288472016236,-0.06459356412522071,0.07373773946818374,0.1544043392298417
cell_3258,4,8.0,B,0.039984062505580384,1.3605621245792978,-0.0538958316709601,0.6641766681702791,-0.2921427255284768,0.14466714795125712,0.1769834163578765
cell_3259,4,8.0,C,0.03999939542281354,1.354502673167986,0.1281821350503407,0.0,0.14321900574059654,-0.23499043286379534,0.22776434176638888
cell_3260,4,8.0,B,0.03323088868702058,1.293551332970779,-0.0228951662283687,0.15750022665287555,-0.13584714339812437,0.10292829467813003,0.20441700273880714
cell_3261,4,8.0,C,0.03999935317040745,1.3576540536098407,0.17829278956483474,-0.0048544473183100905,0.14594216605938248,-0.11970379029294086,0.17714417918019087
cell_3262,4,8.0,B,0.039863021646067504,1.3416319466921274,-0.09161362013599343,0.15418206123092038,0.0016459852113950846,0.050757722116230974,0.23579057676380283
cell_3263,4,8.0,B,0.039991042941145416,1.3542200495586167,-0.07406084450614633,0.48260508141819547,-0.2140560418817684,0.16759095681232183,0.2276255066368113
cell_3264,4,8.0,C,0.03999977250113554,1.3591684033505256,0.2278650997870294,-0.014551978481952514,0.09293478348858919,-0.058951050595993246,0.08216938091905457
cell_3265,4,8.0,C,0.03999954332288315,1.3494908092611797,0.18688425193131764,0.0,0.1284148441602484,-0.22479464031052826,0.19293328192169285
