cell_id,Gene_1,Gene_2,Gene_3,Gene_4,Gene_5
cell_2039,0.6800187253470367,0.6046993297149402,1.7333384942065067,1.8330442519638646,1.3729723054960017
cell_2040,0.135282783906528,2.1696182197505767,0.9899040852187757,1.9391209122056252,1.9148358328678987
cell_2041,0.14862737191096081,2.3780993703154203,0.6614386778027654,2.0301080996352185,1.6872842852967538
cell_2042,0.20822308538597714,2.022432983868581,1.3964237616573894,2.0479323642117815,1.880383372899383
cell_2043,2.5173676456169263,0.24924988460827843,2.198700149751818,0.7965598407183048,1.620104119389314
cell_2044,2.1076935774834853,0.21393965089615088,1.9776515507806092,1.4461949619443515,1.8063634865334761
cell_2045,0.17242197718612517,2.5514325913006437,0.7515774622301511,2.1027709425729455,1.5881396935383145
cell_2046,0.2963312810916384,2.248771165249663,1.043814317965959,1.7844681758682077,1.9270152916297112
cell_2047,0.6611686848295857,0.8290032704756486,1.6904467979926359,1.722261523214414,1.7584419110226002
cell_2048,2.7865476650328658,0.0,1.9446125796331346,0.6675824727973332,1.9723127007343653
cell_2049,0.17265265066267788,2.8311499493082337,0.7134643020388364,2.1905153328272955,1.5225461017930042
cell_2050,0.1829999426306427,2.4752841524069753,0.9857210875887173,2.1588967872605673,1.8167815206036386
cell_2051,0.3316698600316533,2.0999859794717466,1.068158989870555,1.8487900191246844,1.961671942170296
cell_2052,0.7067973388699073,0.7568317741564183,1.657458780056376,1.6494063061849922,1.644683165279515
cell_2053,0.29624192477879996,1.7882253539005226,1.2610084058634696,1.830129599332406,1.9866845506485213
cell_2054,0.18563674237099798,2.7167761066213467,0.8042171484824939,2.0183192373745342,1.5133500052098845
cell_2055,1.0894381618292774,0.4418283102674786,1.7721963284273774,1.7493447184322846,2.0909687157541796
cell_2056,0.8069037810190034,0.7046535452327337,1.9537271355760117,1.6746120917707645,1.697450615442894
cell_2057,0.7676672812449592,0.7065429435194341,1.8550319841654475,1.5311123892872325,1.896822288672872
cell_2058,0.3169564842449532,2.8325089738233027,0.401059704450513,1.8598390302410162,0.9288566210345861
cell_2059,2.302580429485938,0.21744670990155196,2.110587324240228,0.7485139084177965,1.6138468856092434
cell_2060,0.07986490272861256,2.986873005485339,0.7751072335215091,2.028970155651105,1.7664968695894567
cell_2061,2.2132236014294673,0.2701327062529595,2.109105823851209,1.2060316853022304,1.702291182414772
cell_2062,0.045618150698143366,2.6689087291866667,0.256407874638829,1.9172032999670328,1.5062891813412096
cell_2063,0.04324101693496929,2.473418498901576,0.626516448084207,2.0326382381404184,1.7600438256226927
cell_2064,0.21282629871806286,1.6025113342133093,1.3058793502387787,1.6066094880205426,1.8745108730961546
cell_2065,2.6458387067665448,0.27858152024988964,2.116057047065182,0.9942826986924596,1.8290280429394752
cell_2066,0.12705962523760148,2.617405156418323,0.6786575180702531,1.98188101334513,1.9649175590314867
cell_2067,0.49134617204881437,1.4182878732157376,1.412271845195585,1.742249734019916,1.5779556903666074
cell_2068,2.862119013134795,0.09254025927243706,2.1529678010675446,0.29440491330434254,1.4700800927130506
cell_2069,2.016493176885196,0.0677459004328405,1.7593437029456953,0.9844274375793028,1.4009450110186628
cell_2070,2.603940836310162,0.0,2.02573604911927,0.5613815604785353,1.6971457621274617
cell_2071,2.3612380253499126,0.06404200165180962,1.9650954555830669,0.301331524319499,1.6301131684565817
cell_2072,0.2481367556990431,2.31118549722055,1.1937040771056144,2.1373973054971587,1.6449239030503213
cell_2073,0.21507105965513543,2.26761293518555,1.181370582146384,1.8761728629258434,1.8335071586118814
cell_2074,0.25876244334144793,2.29440733725278,0.7696326160495918,2.178014170745725,1.5128427188380948
cell_2075,2.5256569802021938,0.12611359442300735,2.128877447747186,0.6057591013103717,1.818001801199513
cell_2076,1.2499812605534453,0.35644198044841224,1.8191627940119877,1.7553729734080168,1.770459485247623
cell_2077,2.8408443527211866,0.06918287284816968,2.0069746627503204,0.28004812920063954,1.6404765759980084
cell_2078,0.1905056084960873,2.291573332454398,1.1338261272502874,1.9288836508581422,1.8169606386888895
cell_2079,0.23900482500364076,2.4542372568617137,0.7176768298901776,1.919985831901382,1.6790190503265134
cell_2080,2.1305713736015948,0.22086142738359008,1.9755595493260407,1.0190687413243422,1.6432272170477646
cell_2081,0.007033434285953003,2.347004643356075,0.4532164334134286,1.927846684531791,1.7179988354304245
cell_2082,2.4941662128596946,0.19053308666787855,2.337384437622001,0.9138000380379622,2.0356300464893278
cell_2083,2.4289423874611193,0.13947753646067612,2.0403712267919745,0.9379296849815422,1.787177474950194
cell_2084,0.07536082818191306,2.300088536071669,1.1842093154734603,2.0589691987672043,1.8767174789845722
cell_2085,0.11314194788610177,2.3868373439958246,0.6904772675993073,2.016829133668257,1.8763896001580156
cell_2086,2.7398762135755916,0.02138597404300864,1.9541921596550493,0.214970640802361,1.3453499471757642
cell_2087,0.2565115736603376,2.515106221822216,0.9546484900968055,2.143286295390452,1.9737912502830859
cell_2088,0.055341522634099694,3.0027971743973594,0.27714304958316893,2.109722049616591,1.176190622146254
cell_2089,0.8716557965668694,0.40801099181531003,1.689741769517239,1.6079466575953933,1.6922625937818054
cell_2090,1.244501848334236,0.43258716883709264,1.969442073406462,1.5979725375907643,1.8819569932695595
cell_2091,2.090410874919602,0.08944222908604757,1.9999356083736375,1.2260171934439685,1.979213246798424
cell_2092,0.373335038652863,1.474327449165041,1.338288746850075,2.2547239613081325,1.5624052285028223
cell_2093,2.0966140380357725,0.09545149121889303,2.052721661905508,1.2520920082517517,2.2949949391885016
cell_2094,2.2039623645145388,0.293150418329207,1.7470624499330507,1.3202781763941498,1.6434732970969463
cell_2095,0.6052276764257822,0.8980619470807777,1.9848114247883804,2.068895540279615,1.9441461313609316
cell_2096,0.5370523749679166,0.9514480914583329,1.7327308859496886,1.865855607949587,1.2754625665635708
cell_2097,2.606369027745817,0.18362930662238666,1.9445021390138248,0.8474568477285728,1.8784932811052888
cell_2098,3.2443201557115953,0.011604107123505136,2.00904366124072,0.2319634606358858,0.8418658041622713
cell_2099,0.2570379067546406,2.1506862902859094,1.0589822517671512,1.8921785277011849,1.7826763104227006
cell_2100,2.4299003368831817,0.31200751251298603,2.1096843417751665,1.2213120855888722,2.01151185482067
cell_2101,1.8440823091443497,0.15050098870113596,1.8395184627375927,1.3430475735191842,1.8072436367941922
cell_2102,0.02593200200728049,2.2393273034790933,1.001212632131241,2.074195231438776,1.697663736560939
cell_2103,2.743845857570129,0.0,1.9288643720809981,0.5066359542048205,1.6548951935195901
cell_2104,2.8597004163659534,0.0876952191553132,1.9949460158309251,0.8318836862549259,1.910786387813192
cell_2105,2.38402788075372,0.09050880115155631,1.860360998356015,0.9384145347112207,1.8537672121594744
cell_2106,2.4618602097849447,0.0,2.148014085197622,0.6693544399299529,1.8277625553149484
cell_2107,0.08553155551930439,2.650258992350913,0.7511127434921019,2.3206936523631536,1.7397567446102593
cell_2108,1.5870971194334693,0.29720883612466736,1.8343398146527017,1.5610650359294873,2.003039620214201
cell_2109,2.459316007361731,0.20838761143393836,1.8924600734159962,1.1226294256477025,2.1116694562280447
cell_2110,1.872361693302119,0.27523191311749606,1.9356198883334121,1.1792976919802574,2.072229394378653
cell_2111,0.653240944762931,0.8899523013014699,1.4462977942715258,1.8965155012129884,1.6158814168441349
cell_2112,2.2147182498407947,0.0013173431660133447,1.9082551512748063,0.8425673154404533,1.9247912049523082
cell_2113,2.3464628939689005,0.15883092122646503,1.9602406364818354,1.176759607303242,1.8615470597814112
cell_2114,2.5964264461463684,0.1372898552235466,1.9587059422686866,0.918039506082098,1.702970372163279
cell_2115,0.22923232564620608,1.5165916498164742,1.2731133278025202,1.8358307380314445,1.681617385255034
cell_2116,2.1890996849421986,0.17456463255941324,2.098561557845426,1.1808456508801983,2.044520078354737
cell_2117,1.9891739992861708,0.011552949602511154,2.0702595455911705,0.9927890500104272,1.817745757987909
cell_2118,0.25507357819974796,2.597120232280066,0.7935388175462215,1.9774610656619336,1.983970345876543
cell_2119,0.13413767884076855,2.5264498494926424,0.9186317974954472,2.1097957234488884,1.9677380436584913
cell_2120,0.1909574324378823,1.9484511561695141,1.2077292851999863,1.8207889407066224,1.954573117791682
cell_2121,0.1715033932739973,2.858594995997917,0.4038243144051728,2.2530261895024504,1.7590952442538954
cell_2122,0.0745399988274,2.292565433585164,0.9124828860359405,2.165233002519553,1.7089870138391245
cell_2123,0.19491485599873265,2.1184447458741493,1.2088949129747757,1.8402308313374,2.0135163039561985
cell_2124,0.7299059324662125,0.6155794337119176,1.6265874512237581,1.7191620695618843,1.7090260017465264
cell_2125,1.3967946981860857,0.36701677267463767,2.2009387181282367,1.6435601505369726,1.9057783925640057
cell_2126,0.27994256155836356,1.7207965596340655,1.4672336765647174,1.9757007913430236,2.242549605688576
cell_2127,2.218092702416424,0.07856784595123367,2.073159081683178,0.7593006226612473,1.634698928579216
cell_2128,1.5312994415114898,0.35749345575265096,1.9665539849449116,1.6565319994134402,1.8084471725307625
cell_2129,0.02845149698706612,2.3032942996175896,0.5687382233689635,1.775826472355835,1.526285368130101
cell_2130,0.19585143936399635,1.9905228420241323,1.0595318541103016,1.8088596154320566,1.6634616878806285
cell_2131,2.5089682438803385,0.1425788385176891,1.9308000745874128,0.833374601703885,1.7734425727170493
cell_2132,2.2734656126716764,0.06944226159189609,2.183997252126474,1.3093838782536866,1.9873349351422271
cell_2133,0.31629913956712524,1.7591620725563908,1.1989420181262735,1.7462527146804034,1.8396645130730496
cell_2134,0.04470532544612527,2.3311631710677414,0.8930050987346058,2.016861189514413,1.9578684408627267
cell_2135,0.27113911895124776,2.5940513606123887,1.0300061894306523,2.135603691735437,2.126816085527847
cell_2136,2.7316303398501756,0.15646667985680637,1.9570104535520663,0.5703890174342832,1.4848632048509958
cell_2137,0.1486641956158391,2.7319957155651755,0.6657212121553459,2.068660214480021,1.626073055666933
cell_2138,0.9718068783146822,0.495075865477037,1.7726818964572637,1.6992218143911704,2.19756942902383
cell_2139,2.220511869262293,0.21449996554282108,2.078840770219584,0.9805723383521885,2.135381690191148
cell_2140,0.30340679488268807,1.75506910204861,1.2188364198009833,1.9110757588367393,1.465152326934678
cell_2141,0.1612218971832029,2.6160094616228724,0.5266672433973381,1.9613521012386634,1.5770014754943809
cell_2142,1.734358710342335,0.2684620991889277,2.0395289423187566,1.20097618172625,2.1864335889083124
cell_2143,0.0,2.9026515890344844,0.6329470577823357,2.056870438203955,1.8630689573650838
cell_2144,1.5232960736279797,0.3736130673898904,1.8433861524902073,1.6399804087218603,1.9727451280663442
cell_2145,2.6013958495083056,0.03399182093764612,2.0555534171545338,0.619259934586557,1.9206451912879792
cell_2146,0.17677210600129295,2.4386187762012868,0.9458753252501546,1.9265816844544428,1.9376201734532676
cell_2147,1.9838299278312306,0.23737653291035327,2.009447263378297,1.1941577278373492,1.8498771088490447
cell_2148,0.18755985663467875,1.7151202895779416,1.3156779611868128,1.808282314891879,1.5479044719239015
cell_2149,1.927807199977961,0.30752931708538084,1.8988399150100057,1.5645883203880186,1.8569530499269107
cell_2150,0.6174734303863323,0.7904997024750264,1.5858464819767268,1.902944284459602,2.062665827718364
cell_2151,1.8304422457454674,0.24698993286828771,2.134864814313032,1.4611024015938965,1.7074832784883716
cell_2152,2.0472630819481705,0.24392006201911037,1.92485723464537,1.2667656292314082,1.882871128738306
cell_2153,2.0181945864746,0.20753024681202925,2.1967642947971315,1.1360575666310264,1.759707292619468
cell_2154,2.8521267287139254,0.0509295182113931,2.157835256949185,0.498772179135984,1.5522516600302767
cell_2155,0.24829979724365425,2.0945235694506237,0.8577987065340267,1.985651728554696,1.5525585047108426
cell_2156,0.617058502435352,0.8157574182980709,1.8826701640744237,1.701891417285522,2.049634057319631
cell_2157,1.5034704274440958,0.22043787202677573,1.8766221391852393,1.6035871655486358,1.8555482542499506
cell_2158,0.08948594515509255,2.5045521481150805,0.6448516131113097,2.1562941445663495,1.6210139663019876
cell_2159,0.04640665140654267,2.514380514732106,0.7510081979412263,2.0405255454584967,1.8215829764114542
cell_2160,1.5855255248175144,0.5075664017967828,1.9086607655370675,1.482632737611021,1.898973383003093
cell_2161,2.681131641779799,0.17926798613715858,2.2811679022759157,1.1088419310071091,1.9957625488586437
cell_2162,0.7188415668567673,0.834884999599351,2.1756436707432383,1.951448641910048,1.7332802969793843
cell_2163,1.8313320915394917,0.3295554919814122,2.005069314275349,1.4789521302899835,1.5828417091042057
cell_2164,0.12186882116269662,2.7923898510644354,0.506056949517428,1.979815758795125,1.883689387628634
cell_2165,0.9604386256711855,0.539869605490786,1.9330763516258425,1.4076695483515762,2.2250600429847838
cell_2166,2.807668532967745,0.059387704456097166,1.9119512572122828,0.17338081556874127,1.3890012248463932
cell_2167,0.12579616111049963,2.4173412301169845,0.5286276918210562,1.8707559985306934,1.5760360566518439
cell_2168,0.3899280980772803,2.2666285319837205,1.0588702932418566,2.3468529118511863,1.9168568533726926
cell_2169,2.358702047085986,0.11693542049817102,2.0206761006916083,1.0762131428415573,2.005377917400759
cell_2170,2.7870330051083037,0.08523405834834201,2.2327397392693604,0.5834424737892071,1.8201927046990867
cell_2171,0.12619359444900324,2.772961975467441,0.4279163325637504,2.1226823624775055,1.7614134026744879
cell_2172,1.470035746382106,0.4239079384860653,1.9418467970625723,1.622804393855588,1.9965992547673226
cell_2173,2.0999453186911667,0.41298038235461065,1.8445803545704955,1.348549923639967,1.6731730304872239
cell_2174,1.2353442643326829,0.3547311598725973,1.8247344629224596,1.9759290514983507,2.0785217836711416
cell_2175,0.7217207772435323,0.7697310345884972,1.7429116373651858,1.748670615652454,1.9891622621931595
cell_2176,0.14428756988554525,2.5334567646671062,0.49849395621298187,2.1581933832074145,1.9105657845280175
cell_2177,0.4672146470424074,1.190698247053233,1.787237655987461,1.6421987959249544,1.874033760311385
cell_2178,0.1582999832045679,1.812732663191869,1.3085953014023226,1.7866927181935295,1.7688258968713977
cell_2179,0.35090440783191157,1.2039356132688641,1.7135477726895445,1.5830640063268289,1.7195869818576592
cell_2180,0.3063049807943388,2.2821321988695042,1.1890034105886433,2.0021238277806335,2.0598099670966037
cell_2181,2.545345431381474,0.29251823792269344,2.1403065153713676,1.0690524451361414,1.5759587590335207
cell_2182,0.5612905008440037,1.0683744696494255,1.6008257056114015,1.9710007880255418,1.7724892284759015
cell_2183,2.7032749429385046,0.23394371725753726,1.9616107416859632,0.9099079691615823,1.9612153636110419
cell_2184,2.7809339718539277,0.07034006788479463,1.989622543760006,0.6181897522786063,1.9856370777496972
cell_2185,0.2504975641937419,1.3832269204577337,1.6820476723097892,1.844896460958069,1.6802021053670597
cell_2186,1.3879867729112783,0.33513847182952705,1.9010746448620541,1.7070366886779742,1.839939744978107
cell_2187,1.51101891842952,0.4779901549915502,1.847665847321933,1.5741058485304424,1.5902384172143986
cell_2188,0.1385754321166504,2.145821965145066,1.0963486261738296,1.9315543617913824,1.6865702308854436
cell_2189,1.0188036762734785,0.5035043245988493,1.7401240378850162,1.9224301503480143,1.8239371658292003
cell_2190,0.20493795276990284,1.908769644897596,1.3725658629645832,1.9078735038705494,1.8375269479495082
cell_2191,0.7388923765948787,0.6554316800731962,1.8083083461607734,1.8623498566711727,1.7230677485364407
cell_2192,1.8717064402009593,0.27894283274316106,1.8413660928894406,1.7361620350321105,1.8575325185427394
cell_2193,0.046324992129379246,2.6107277214815596,0.957741989060862,2.072680739975406,1.694774267680446
cell_2194,2.6063356063646803,0.1341642720032514,2.0366712715905066,1.0672748166083055,1.7380790172441822
cell_2195,0.4704696506022904,0.8163290003994323,1.9050685882025313,2.028575843922283,2.06256020745223
cell_2196,0.26745383752901764,1.5295469008225517,1.2492561454863855,1.8586105526664711,1.6607339191334662
cell_2197,2.544759433267936,0.05586380218219719,1.7166291263419855,0.814027639773197,1.8417924249401714
cell_2198,0.4608329437283963,0.8027123311850538,1.813196765977841,1.841698026256176,2.0484381347108718
cell_2199,2.8931710358101665,0.003180372263506615,2.178319009096107,0.24620472786249675,1.4516377819300676
cell_2200,1.1672014895177096,0.4237691972435002,2.0005185539865327,1.7164150067482726,1.8831992748299091
cell_2201,1.433001112716511,0.3815631652616951,1.825792543633145,1.6043067125507042,1.932424710480031
cell_2202,0.3029116829828987,1.5125929053901153,1.48103256406603,1.9279899413565504,1.719363012427652
cell_2203,0.26222078716336844,1.786241452680218,1.0409331564474085,1.8581112105732114,1.6054826341130952
cell_2204,2.2034569885539543,0.2443987912330383,2.1572215001653485,1.1613125928111487,1.809117837567579
cell_2205,0.30285553379619395,2.5104169110785994,0.7959318990043388,2.169677552966414,1.557114632405356
cell_2206,0.18293285432622672,2.234764702096815,1.1634560910618257,1.822751778090297,1.7902916596964396
cell_2207,1.7754384345041736,0.2942530478370219,1.9030448812152474,1.2913679808578038,2.149312467491769
cell_2208,2.3136249387050793,0.15718717639449106,2.012309010079209,1.1884757021760046,2.3223002288946026
cell_2209,0.44223543901237083,0.7699557321429089,1.794397628012595,1.6175101056125178,1.5906431047851124
cell_2210,1.607634664362994,0.3198021215646417,1.6647097413518281,1.5574588511692726,2.0166850570493557
cell_2211,2.0590328980988475,0.19829149003770177,2.2382190665044557,0.9489314231783845,2.012910265668213
cell_2212,2.791846694165071,0.0,2.0291568348726314,0.5107320394447556,1.8129305999926695
cell_2213,0.18960861848780114,1.8838482060839419,1.4051410840987464,1.7774880845855547,1.6444636960602446
cell_2214,0.08444747230504203,2.128347562493224,1.1233735322674054,1.9587031603653664,1.7690225360387473
cell_2215,1.8220755712101333,0.3332781844605987,2.114225108508783,1.2319936455203888,1.628942690946279
cell_2216,2.3924452285266575,0.30338701998432005,2.1189859400927853,1.2398693917495542,1.9636303799979806
cell_2217,1.7521474327281352,0.30149911229472776,1.7832292104318639,1.4005542228016215,1.8471233872442083
cell_2218,0.15506700502918458,2.5575464295432364,0.5197616809090162,1.8596426790796985,1.6778239227655078
cell_2219,0.07877094270722741,2.3248445182691477,0.5861133961334899,1.999686172697867,1.7160150607608773
cell_2220,0.0,2.6616563075058015,0.7641733653578024,2.0772498505452512,2.050048378943763
cell_2221,0.5210437951020648,0.9860489432369579,1.5087228585927854,2.048934812670816,1.6651855430340075
cell_2222,2.4764693030377,0.28694488875502056,2.12669643127677,1.16690866899733,1.7405605187882878
cell_2223,2.0738029332199828,0.12536372109393387,2.2244331640942216,1.0048317024749678,2.1382598915213764
cell_2224,0.0,2.6458217179336114,0.6043483017572505,2.0583707377471336,1.8868765269287255
cell_2225,0.29252512357268623,1.607671061857337,1.345982765290146,2.140671216193798,2.0100282237871143
cell_2226,0.10521203276920382,2.838944730482354,0.3527282666387659,2.308625571442643,1.9529650329278052
cell_2227,2.219716207561842,0.11482059810536542,1.9820133362251402,1.3322642139430045,1.755648675945844
cell_2228,0.3367986096397672,1.3396660922842252,1.610471171449558,1.8284282557686704,1.4814294889976607
cell_2229,0.19773012460713268,2.5652324536598656,0.9066991335486307,1.905072797437466,2.030937555000321
cell_2230,2.7050186947281154,0.10541640380543377,1.912274882539954,0.682929980355266,1.860588796693647
cell_2231,1.5291449738583995,0.19575802509239743,1.714845580788121,1.3987013475862224,1.6372624950864691
cell_2232,0.353796860135354,2.112904711875218,1.3000449636804616,1.8589672389326868,1.577108067710084
cell_2233,0.17695268396188107,2.54335858616496,1.1501351227577852,1.8361124594694982,1.5317664103893658
cell_2234,2.6275194426222463,0.019497519593499216,2.3658149227787724,0.7342204738716859,2.0370728598490033
cell_2235,1.2352025911562248,0.4528346649046807,2.2463063323973067,1.8054227988052476,2.663404080637478
cell_2236,0.0,3.3047773921125594,0.7072500280629307,2.512722771132166,2.676642443318053
cell_2237,3.0496533575529674,0.011729997865435826,2.708372030421492,0.5269251756480273,2.3800921763462077
cell_2238,2.936161942305475,0.20311838511031388,2.380727816306472,0.7438289242186639,2.166816118600017
cell_2239,3.168822114933009,0.03649201820434062,2.635764575468708,1.078993046675341,2.4036710782706745
cell_2240,3.1831649986030897,0.10689931087015506,2.569109080063404,0.47560168896267707,2.074919269833113
cell_2241,0.04350857615639383,3.1889530360431566,0.7988161569277374,2.588470142936915,2.3818959070896226
cell_2242,0.036779948766073996,3.206673116894972,0.23924078467508073,2.3426325883194457,1.9133978323891137
cell_2243,2.3921016071741845,0.022063799613125577,2.2382704268017264,1.047434999413272,2.6054693667262807
cell_2244,0.008302783894081485,2.3403794271431386,1.2351940170356543,2.1283805043492254,2.5273688846541105
cell_2245,3.036070706588413,0.014143988841728442,2.4577863464738563,0.6283468070379186,2.6947530238467454
cell_2246,2.7372389525916563,0.2898539395611595,2.381232751768242,1.03144307641965,2.5663962648725005
cell_2247,0.5700651038203741,1.0359378420391039,1.961856999139639,2.262834905977104,2.6406058645323798
cell_2248,3.1433851947639972,0.08631780216807072,2.7676783646371836,1.041675948064415,2.2752462279967007
cell_2249,0.28630090869256136,2.3799304810969155,1.207639923802239,2.697293953201498,2.6587075704194056
cell_2250,2.9225290605712195,0.15341354676588603,2.4297078859639525,1.429654406565246,2.3111157256387957
cell_2251,0.035671941017494185,2.79725903822952,0.8241839908723775,2.150351432849441,2.5743021260473378
cell_2252,0.17595422725767737,2.980030472592247,1.1913660871065899,2.4639912583937775,2.8462435983781
cell_2253,1.6350696946046566,0.20410605442727955,2.269724679746695,1.8776012246852178,2.7520536484108082
cell_2254,2.5184260881041527,0.035649175102263175,2.095396620305959,1.044040655434432,2.5494617184039576
cell_2255,0.16620115417057307,3.079836089359034,0.5053266954055551,2.459102851897298,2.37360536007951
cell_2256,0.10158441753572259,2.754330220813128,1.1465549392339538,2.2689713622463965,2.005693898830642
cell_2257,0.22322589167368795,2.94462055010704,0.3751328127374368,2.5996951989276225,2.645201668784813
cell_2258,3.059773740640897,0.11600340769276399,2.5804682950030755,0.6730410967573636,2.7601970740235693
cell_2259,3.0834034819087863,0.11372421062354035,2.5621899982575367,0.7821449645203667,2.3849634516324834
cell_2260,3.226589506708129,0.10478154419270885,2.3621769055992066,0.14472146554231355,1.9941666068197326
cell_2261,0.04701134620409006,3.2697831880858494,0.5191344921066121,2.500015098534779,2.3380621712387413
cell_2262,2.7555342209736007,0.23648922160257238,2.3910174812570837,1.3539950179477729,2.2952289073001233
cell_2263,0.16318504340001014,2.857354945350153,1.3132581698541796,2.537601210514725,2.5154941497198275
cell_2264,3.261988469198799,0.045647989058579155,2.4362217559400174,0.371046149057208,1.9219935815585865
cell_2265,0.118208582981224,2.40791049608547,1.0537014084031662,2.4193381520645545,2.4861242087360726
cell_2266,0.0,3.2777904567460063,0.5559660497351508,2.2382574457479705,2.4465861412507155
cell_2267,0.0,3.4063054427298947,0.4733267220192256,2.3064136509639104,2.60307843005031
cell_2268,0.0334152036817122,2.504430429122508,1.1174419137441818,2.4294298352759394,2.262763676146642
cell_2269,1.7804786457147537,0.3712134669417754,2.2794545994599025,1.880687831700299,2.286113847384827
cell_2270,0.31124540868604883,1.8955219130931924,1.6451604481426843,2.073971757203089,2.711342431979083
cell_2271,3.0893133674654947,0.0,2.401610554586581,0.43035946754709337,2.2072448010186543
cell_2272,2.6182846162986326,0.19957084676685216,2.352568205440536,1.244542972023265,2.4667643968625383
cell_2273,0.1817426596148099,3.039653475575692,0.6998472027034464,2.424491450667118,2.374852836154834
cell_2274,3.2602939794962755,0.06723491373840998,2.191525039308834,0.385551188093663,2.1379639853233936
cell_2275,0.3159163558222383,2.3493175286680215,1.5712032506246263,2.245371951466583,2.426151292284053
cell_2276,0.008601202800280185,2.9490658044035567,0.6627121492630439,2.5186914851530715,2.844720867922121
cell_2277,0.07894331385846698,2.6208984792699375,1.2209296230736764,2.4249306650138847,2.577860642024899
cell_2278,0.6496015868275575,0.7736647553513846,2.2083316988417443,2.119810088793847,2.5873440145888225
cell_2279,3.2535911516269644,0.008358475541476782,2.632865460145841,0.11393423848815434,1.087797315588323
cell_2280,2.8109222684899637,0.17945711160583458,2.4859549763772164,1.1908945544138092,2.6636319012443663
cell_2281,0.08952895188569207,3.06212153004028,0.4905352555230024,2.419410674297382,2.576401431570463
cell_2282,3.3794311567746362,0.059420043635273374,2.7178127660164515,0.7743813204848519,2.767871940035124
cell_2283,0.18042262223666677,2.7175969459839875,1.1597683813589472,2.5151726793257696,2.550723741161185
cell_2284,0.010068604395582749,2.4343048362936215,1.3647950040357522,2.3344181436026132,2.3419465355464713
cell_2285,0.20084470318693548,3.1585405946185983,0.8720076238109638,2.31591458127064,2.42814380189768
cell_2286,0.05578923694732028,3.0213936905443606,0.7126178237431104,2.512153930361911,2.4830469811506397
cell_2287,0.4159762635451041,1.9454400465516297,1.7856463506619267,2.5262197408139677,2.5723705468212597
cell_2288,0.24846071819577442,3.1263216978564756,0.4358276209067317,2.357050398674528,2.3442127029566886
cell_2289,3.110578715151922,0.05500825165426365,2.7458664554890406,0.6239760534001856,2.310246573641584
cell_2290,3.136352103141123,0.104482075136343,2.5169378932235307,0.6577519113132317,2.554069367365127
cell_2291,2.9601036156575327,0.04991584677156585,2.6232214230705555,0.6028079576803669,2.2317552619321797
cell_2292,0.0012150411935732616,3.039731138513656,0.08406597144925002,2.293271030350314,1.754617155327211
cell_2293,2.800539660052092,0.25587620391359023,2.4322020684699277,1.0243940556565105,2.3419565736448984
cell_2294,0.23140416851921775,2.9371475139543586,0.8565089435770948,2.3342090300015452,2.1006347699779075
cell_2295,0.136824914454555,2.656342538753629,0.3496875909182682,2.6687954871257817,2.0979257742413555
cell_2296,0.03277255233778235,3.100923429028102,0.7258076848489124,2.3676489460369803,2.8645244062438415
cell_2297,0.1525346940459849,2.2463611095404197,1.8426124606670158,2.287934269628486,2.4800331874109665
cell_2298,0.327908938951172,2.028413980047338,1.9354756955748014,2.4530169571332228,2.610241063234252
cell_2299,0.10054391473725188,3.067862432435368,0.6275155995546905,2.416676566921741,2.3128525168314913
cell_2300,0.035926240294469496,3.0880105003040192,0.6800638859324776,2.622925210228978,2.2534781866200704
cell_2301,3.1798189160431853,0.10204504709523476,2.4106196072406507,0.5202612910082626,2.509051862410647
cell_2302,2.3070781373431073,0.34354329915393167,2.3908922398779087,1.5676434799009638,2.3657428836577936
cell_2303,0.19398213780444185,2.8862330892589303,0.9540612510297136,2.5171128122843722,2.4780652148219726
cell_2304,2.3992030282068173,0.159823401306003,2.2486456416988148,1.3380211685051198,2.276123957601997
cell_2305,0.19753941697084837,2.9319734775981234,1.0972063426194751,2.4865991078537637,2.562394403417771
cell_2306,0.0914136738345563,3.1198848376205497,0.15721958247676993,2.5998419349158834,1.9693253840237332
cell_2307,0.26155617046302104,3.1449261459284026,0.8170275317144537,2.518405342572748,2.5874230841245405
cell_2308,0.0004030321076156051,3.0558680245481393,0.9004905502754903,2.352008141999791,2.8095322614738043
cell_2309,0.2690635050926851,2.172138788568855,1.4801764050460222,2.383800864302564,2.8640842852107333
cell_2310,0.0,3.199207276081725,0.5207401946115796,2.2832961977418162,2.5584920371509674
cell_2311,0.1016144096949108,3.0839603202268626,0.4158395098490711,2.4984547678001956,2.219363050817003
cell_2312,2.2333647531082,0.18615176466824818,2.4645585685080973,1.4398986289160864,2.749410283656101
cell_2313,0.12163920457488327,3.262871091931062,0.7027405458021763,2.7299189872596656,2.162420880445086
cell_2314,3.1938573855682506,0.028356708239891504,2.614032785412668,0.294849480151004,2.138351677804681
cell_2315,0.0,3.209992807538839,0.5687261574103126,2.463917928116125,2.4563909055463173
cell_2316,3.1600367185301512,0.03988854878854173,2.0766218901259657,0.3028667433731132,2.5364090856997055
cell_2317,2.809964827758615,0.191442659659885,2.219996801478102,1.4335051417078104,2.6841786208386598
cell_2318,0.09744145139630231,3.4177677918671274,0.8789498500748972,2.28825644480583,2.3034811773458967
cell_2319,2.581646688259994,0.20982123494436303,2.4594248037366655,1.0775062337733659,2.5001508681475033
